user_id,page_version,visited,converted
1664,new,1,0
1665,new,1,1
1666,new,1,0
1667,new,1,0
1668,new,1,1
1669,new,1,0
1670,new,1,0
1671,new,1,0
1672,new,1,0
1673,new,1,0
1674,new,1,0
1675,new,1,0
1676,new,1,0
1677,new,1,0
1678,new,1,0
1679,new,1,0
1680,new,1,0
1681,new,1,0
1682,new,1,1
1683,new,1,0
1684,new,1,0
1685,new,1,0
1686,new,1,0
1687,new,1,1
1688,new,1,0
1689,new,1,0
1690,new,1,0
1691,new,1,0
1692,new,1,0
1693,new,1,0
1694,new,1,0
1695,new,1,0
1696,new,1,0
1697,new,1,0
1698,new,1,0
1699,new,1,1
1700,new,1,0
1701,new,1,1
1702,new,1,0
1703,new,1,0
1704,new,1,0
1705,new,1,0
1706,new,1,0
1707,new,1,0
1708,new,1,0
1709,new,1,0
1710,new,1,0
1711,new,1,0
1712,new,1,0
1713,new,1,0
1714,new,1,0
1715,new,1,0
1716,new,1,1
1717,new,1,0
1718,new,1,0
1719,new,1,1
1720,new,1,0
1721,new,1,0
1722,new,1,0
1723,new,1,0
1724,new,1,0
1725,new,1,0
1726,new,1,0
1727,new,1,0
1728,new,1,1
1729,new,1,0
1730,new,1,0
1731,new,1,0
1732,new,1,0
1733,new,1,0
1734,new,1,0
1735,new,1,0
1736,new,1,0
1737,new,1,0
1738,new,1,0
1739,new,1,0
1740,new,1,0
1741,new,1,0
1742,new,1,0
1743,new,1,0
1744,new,1,0
1745,new,1,0
1746,new,1,0
1747,new,1,0
1748,new,1,0
1749,new,1,0
1750,new,1,0
1751,new,1,0
1752,new,1,0
1753,new,1,0
1754,new,1,0
1755,new,1,1
1756,new,1,0
1757,new,1,1
1758,new,1,0
1759,new,1,0
1760,new,1,0
1761,new,1,0
1762,new,1,0
1763,new,1,0
1764,new,1,0
1765,new,1,0
1766,new,1,0
1767,new,1,0
1768,new,1,0
1769,new,1,0
1770,new,1,0
1771,new,1,0
1772,new,1,0
1773,new,1,0
1774,new,1,1
1775,new,1,0
1776,new,1,0
1777,new,1,0
1778,new,1,0
1779,new,1,0
1780,new,1,0
1781,new,1,0
1782,new,1,0
1783,new,1,0
1784,new,1,0
1785,new,1,0
1786,new,1,0
1787,new,1,0
1788,new,1,0
1789,new,1,0
1790,new,1,0
1791,new,1,0
1792,new,1,0
1793,new,1,0
1794,new,1,0
1795,new,1,0
1796,new,1,0
1797,new,1,0
1798,new,1,0
1799,new,1,0
1800,new,1,0
1801,new,1,1
1802,new,1,0
1803,new,1,0
1804,new,1,0
1805,new,1,0
1806,new,1,0
1807,new,1,0
1808,new,1,0
1809,new,1,0
1810,new,1,0
1811,new,1,0
1812,new,1,0
1813,new,1,0
1814,new,1,0
1815,new,1,0
1816,new,1,1
1817,new,1,0
1818,new,1,0
1819,new,1,0
1820,new,1,0
1821,new,1,0
1822,new,1,0
1823,new,1,0
1824,new,1,0
1825,new,1,0
1826,new,1,0
1827,new,1,0
1828,new,1,1
1829,new,1,0
1830,new,1,0
1831,new,1,1
1832,new,1,0
1833,new,1,0
1834,new,1,0
1835,new,1,0
1836,new,1,0
1837,new,1,0
1838,new,1,0
1839,new,1,1
1840,new,1,0
1841,new,1,0
1842,new,1,0
1843,new,1,0
1844,new,1,0
1845,new,1,1
1846,new,1,0
1847,new,1,0
1848,new,1,0
1849,new,1,0
1850,new,1,0
1851,new,1,0
1852,new,1,0
1853,new,1,0
1854,new,1,0
1855,new,1,1
1856,new,1,0
1857,new,1,0
1858,new,1,0
1859,new,1,0
1860,new,1,0
1861,new,1,0
1862,new,1,0
1863,new,1,0
1864,new,1,0
1865,new,1,1
1866,new,1,1
1867,new,1,0
1868,new,1,0
1869,new,1,0
1870,new,1,0
1871,new,1,0
1872,new,1,0
1873,new,1,0
1874,new,1,0
1875,new,1,0
1876,new,1,0
1877,new,1,0
1878,new,1,0
1879,new,1,0
1880,new,1,0
1881,new,1,0
1882,new,1,0
1883,new,1,0
1884,new,1,0
1885,new,1,0
1886,new,1,0
1887,new,1,0
1888,new,1,0
1889,new,1,0
1890,new,1,1
1891,new,1,0
1892,new,1,0
1893,new,1,0
1894,new,1,0
1895,new,1,0
1896,new,1,0
1897,new,1,0
1898,new,1,0
1899,new,1,0
1900,new,1,0
1901,new,1,0
1902,new,1,0
1903,new,1,0
1904,new,1,0
1905,new,1,0
1906,new,1,0
1907,new,1,1
1908,new,1,0
1909,new,1,0
1910,new,1,0
1911,new,1,0
1912,new,1,0
1913,new,1,1
1914,new,1,0
1915,new,1,0
1916,new,1,0
1917,new,1,0
1918,new,1,0
1919,new,1,0
1920,new,1,0
1921,new,1,0
1922,new,1,0
1923,new,1,0
1924,new,1,0
1925,new,1,0
1926,new,1,0
1927,new,1,0
1928,new,1,0
1929,new,1,0
1930,new,1,0
1931,new,1,0
1932,new,1,0
1933,new,1,0
1934,new,1,0
1935,new,1,0
1936,new,1,0
1937,new,1,0
1938,new,1,0
1939,new,1,0
1940,new,1,0
1941,new,1,0
1942,new,1,0
1943,new,1,0
1944,new,1,0
1945,new,1,0
1946,new,1,0
1947,new,1,0
1948,new,1,0
1949,new,1,0
1950,new,1,0
1951,new,1,0
1952,new,1,0
1953,new,1,0
1954,new,1,0
1955,new,1,1
1956,new,1,1
1957,new,1,0
1958,new,1,0
1959,new,1,0
1960,new,1,0
1961,new,1,0
1962,new,1,0
1963,new,1,0
1964,new,1,0
1965,new,1,0
1966,new,1,0
1967,new,1,0
1968,new,1,0
1969,new,1,0
1970,new,1,0
1971,new,1,0
1972,new,1,0
1973,new,1,0
1974,new,1,0
1975,new,1,0
1976,new,1,1
1977,new,1,0
1978,new,1,0
1979,new,1,0
1980,new,1,0
1981,new,1,0
1982,new,1,0
1983,new,1,0
1984,new,1,0
1985,new,1,0
1986,new,1,0
1987,new,1,0
1988,new,1,0
1989,new,1,0
1990,new,1,0
1991,new,1,0
1992,new,1,0
1993,new,1,0
1994,new,1,0
1995,new,1,0
1996,new,1,0
1997,new,1,1
1998,new,1,0
1999,new,1,0
2000,new,1,0
